candidate,content_row,style_row,content_label,style_label,content_class,style_class,pair,direction,resnet50_pred,resnet50_conf,resnet50_decision,vit_b16_pred,vit_b16_conf,vit_b16_decision,clip_linear_pred,clip_linear_conf,clip_linear_decision,clip_zeroshot_pred,clip_zeroshot_conf,clip_zeroshot_decision
0,159,280,3,5,cat,dog,cat-dog,cat->dog,3,0.95330614,shape,3,0.99451077,shape,3,0.24692409,shape,3,0.9885234,shape
1,162,297,3,5,cat,dog,cat-dog,cat->dog,3,0.82707435,shape,3,0.99962175,shape,3,0.22990116,shape,3,0.9345415,shape
3,187,261,3,5,cat,dog,cat-dog,cat->dog,4,0.53683126,other,3,0.93347824,shape,3,0.18995589,shape,3,0.4504951,shape
6,161,287,3,5,cat,dog,cat-dog,cat->dog,3,0.3816753,shape,3,0.7229636,shape,4,0.18661562,other,4,0.88239723,other
7,166,284,3,5,cat,dog,cat-dog,cat->dog,6,0.4949973,other,3,0.9671077,shape,7,0.20859046,other,7,0.92027366,other
8,172,278,3,5,cat,dog,cat-dog,cat->dog,3,0.99904186,shape,3,0.9981026,shape,3,0.28151655,shape,3,0.9923003,shape
10,184,270,3,5,cat,dog,cat-dog,cat->dog,3,0.81975836,shape,3,0.99895823,shape,3,0.21156451,shape,3,0.9777025,shape
11,181,286,3,5,cat,dog,cat-dog,cat->dog,3,0.8668992,shape,3,0.9835296,shape,3,0.17874666,shape,3,0.5727137,shape
12,195,291,3,5,cat,dog,cat-dog,cat->dog,1,0.41152993,other,3,0.89130634,shape,3,0.19761871,shape,3,0.97640777,shape
13,158,264,3,5,cat,dog,cat-dog,cat->dog,3,0.9948776,shape,3,0.9994332,shape,3,0.28894874,shape,3,0.9897083,shape
15,153,260,3,5,cat,dog,cat-dog,cat->dog,3,0.98920524,shape,3,0.9999262,shape,3,0.28018993,shape,3,0.98825884,shape
16,186,255,3,5,cat,dog,cat-dog,cat->dog,3,0.99773407,shape,3,0.99956685,shape,3,0.24764127,shape,3,0.9890104,shape
17,156,256,3,5,cat,dog,cat-dog,cat->dog,3,0.90733886,shape,3,0.99943763,shape,3,0.25195482,shape,3,0.98236346,shape
20,197,279,3,5,cat,dog,cat-dog,cat->dog,6,0.3803712,other,7,0.5471799,other,3,0.14937553,shape,7,0.64144415,other
21,173,281,3,5,cat,dog,cat-dog,cat->dog,4,0.3143034,other,4,0.51708764,other,5,0.17010312,texture,5,0.70964295,texture
23,177,294,3,5,cat,dog,cat-dog,cat->dog,1,0.47254992,other,3,0.54276496,shape,3,0.20520324,shape,3,0.90259063,shape
27,193,276,3,5,cat,dog,cat-dog,cat->dog,5,0.7934996,texture,7,0.43349165,other,3,0.18105432,shape,3,0.5254614,shape
28,150,269,3,5,cat,dog,cat-dog,cat->dog,3,0.74114805,shape,3,0.9833704,shape,3,0.20744579,shape,3,0.6218077,shape
