row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.90588176,0,0.99445724,0,0.24681084,0,0.9618924
1,0,0,0.56211865,0,0.99952674,0,0.29424432,0,0.9579257
2,0,0,0.9969242,0,0.99796945,0,0.2338336,0,0.8820819
3,0,0,0.9683148,0,0.9996202,0,0.32296023,0,0.9762162
4,0,0,0.99802834,0,0.999899,0,0.26377556,0,0.9082207
5,0,0,0.98743016,0,0.9993876,0,0.32442233,0,0.98375666
6,0,0,0.99158454,0,0.9993948,0,0.32649532,0,0.9914472
7,0,0,0.97717845,0,0.997497,0,0.2931342,0,0.98655033
8,0,0,0.9994036,0,0.99988616,0,0.315628,0,0.93585765
9,0,0,0.9907991,0,0.9985423,0,0.28647965,0,0.9876402
10,0,0,0.9932681,0,0.9966293,0,0.2575606,0,0.8417282
11,0,0,0.9621347,0,0.9906753,0,0.31582767,0,0.9809451
12,0,0,0.99511874,0,0.99291307,0,0.28692332,0,0.98076344
13,0,0,0.97303367,0,0.99183524,8,0.15467112,8,0.87731916
14,0,0,0.9451307,0,0.99532485,0,0.3000422,0,0.9677023
15,0,0,0.9388265,0,0.9989882,0,0.2526152,0,0.68402815
16,0,0,0.97769994,0,0.9922214,0,0.25422606,0,0.9280109
17,0,0,0.998315,0,0.99993896,0,0.32833275,0,0.9827321
18,0,0,0.942308,0,0.97490805,0,0.18434472,0,0.74773395
19,0,0,0.9955777,0,0.998659,0,0.2724863,0,0.8891785
20,0,0,0.72438115,0,0.99912196,0,0.2702226,0,0.79139334
21,0,0,0.95531523,0,0.9986492,0,0.28484082,0,0.9836468
22,0,0,0.9945972,0,0.998348,0,0.28841496,0,0.965156
23,0,0,0.9962734,0,0.9596499,0,0.29185992,0,0.93564767
24,0,0,0.99530315,0,0.99979585,0,0.30338418,0,0.98059434
25,0,0,0.99750865,0,0.9997789,0,0.29961213,0,0.9679502
26,0,0,0.97513604,0,0.99996185,0,0.33440423,0,0.9531202
27,0,0,0.998166,0,0.9991381,0,0.27579927,0,0.9890392
28,0,0,0.81550235,0,0.99380505,0,0.26417035,0,0.97606874
29,0,0,0.9988135,0,0.99960405,0,0.30581713,0,0.9503911
30,0,0,0.99764144,0,0.99922633,0,0.3319006,0,0.9759117
31,0,0,0.9997212,0,0.9998894,0,0.2892722,0,0.9097417
32,0,0,0.8720444,0,0.4717768,0,0.23974076,0,0.9621763
33,0,0,0.9994254,0,0.9993723,0,0.3102721,0,0.9508967
34,0,0,0.9995981,0,0.9996395,0,0.3012598,0,0.9666135
35,0,0,0.99236894,0,0.99852246,0,0.29542103,0,0.97933686
36,0,0,0.9523979,0,0.996487,0,0.30270487,0,0.98040295
37,0,0,0.7868953,0,0.99871206,0,0.30653954,0,0.9705455
