row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.8530465,0,0.94705963,0,0.2634241,0,0.97529334
1,0,0,0.6736522,0,0.95851755,0,0.19688183,0,0.9469779
2,0,8,0.62005264,0,0.28789493,0,0.113856845,5,0.22934355
3,0,8,0.49874723,0,0.9006282,0,0.2884678,0,0.9208048
4,0,0,0.9890216,0,0.99378765,0,0.24809289,0,0.97143924
5,0,0,0.99750876,0,0.9925719,0,0.15801975,0,0.61229014
6,0,0,0.99371654,0,0.9956548,0,0.24383606,0,0.94781286
7,0,0,0.9965012,0,0.9797117,0,0.27423084,0,0.9786119
8,0,0,0.59312713,0,0.96063614,0,0.2719725,0,0.87868005
9,0,0,0.9853756,0,0.95785373,0,0.20231204,0,0.8667751
10,0,0,0.98324955,0,0.9850873,0,0.26752523,0,0.8726959
11,0,0,0.9766876,0,0.9908166,0,0.1532292,0,0.5977643
12,0,0,0.9483413,0,0.99952877,0,0.21989931,0,0.8788946
13,0,0,0.6716153,0,0.9925282,8,0.14730574,8,0.5937389
14,0,0,0.9913777,0,0.95670724,0,0.28277522,0,0.97887677
15,0,0,0.84624887,0,0.9893054,2,0.11300106,2,0.5701183
16,0,0,0.6701868,0,0.99958366,0,0.30840844,0,0.9748682
17,0,0,0.9864912,0,0.9990613,0,0.21734758,0,0.89395106
18,0,4,0.41876623,0,0.3490926,8,0.12362994,1,0.68072236
19,0,0,0.98342556,0,0.98960894,0,0.26586157,0,0.96066284
20,0,0,0.996581,0,0.9952807,0,0.24961917,0,0.83067846
21,0,0,0.9855342,0,0.99884003,0,0.25682947,0,0.9634296
22,0,0,0.92756677,0,0.9984162,0,0.24693592,0,0.9708416
23,0,0,0.96035415,0,0.8023717,0,0.13518043,0,0.6654254
24,0,0,0.8674188,0,0.99589705,0,0.20698106,0,0.58261067
25,0,0,0.96982634,0,0.99794024,0,0.25294068,0,0.9344278
26,0,0,0.9898387,0,0.9989004,0,0.23288414,0,0.82817036
27,0,0,0.99793506,0,0.95153326,0,0.20978963,0,0.9405679
28,0,0,0.9127791,0,0.99119836,0,0.25090188,0,0.97563565
29,0,0,0.95576555,0,0.9949646,0,0.23963289,0,0.93458223
30,0,0,0.99846053,0,0.9805668,0,0.29174316,0,0.97391605
31,0,0,0.99436355,0,0.9871438,0,0.22237878,0,0.92393863
32,0,0,0.9638963,0,0.91064346,0,0.16378121,0,0.33899552
33,0,0,0.99630797,0,0.99754375,0,0.26423457,0,0.9263211
34,0,0,0.9943144,0,0.9993874,0,0.28767928,0,0.9750206
35,0,0,0.9961448,0,0.9641881,0,0.18422517,0,0.8568417
36,0,0,0.9936499,0,0.99836296,0,0.2495133,0,0.9744898
37,0,0,0.88976157,0,0.98113877,0,0.2428431,0,0.98478204
38,0,0,0.9987204,0,0.9955955,0,0.29353794,0,0.98666
39,0,0,0.99162626,0,0.99907637,0,0.2972838,0,0.94696856
40,0,0,0.973704,0,0.9446263,0,0.3201989,0,0.95597607
