row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.8502303,0,0.9719497,0,0.26873738,0,0.9289554
1,0,0,0.6230936,0,0.9996364,0,0.29250595,0,0.98126835
2,0,0,0.9793473,0,0.9943447,0,0.24022046,0,0.91148484
3,0,0,0.9120281,0,0.9963815,0,0.35364202,0,0.88624215
4,0,0,0.99950135,0,0.99775875,0,0.32030478,0,0.97402716
5,0,0,0.98717993,0,0.99974793,0,0.33953848,0,0.9838148
6,0,0,0.96709657,0,0.99964607,0,0.30993617,0,0.98399353
7,0,0,0.941637,0,0.9953334,0,0.26922062,0,0.9601011
8,0,0,0.85267264,0,0.9605309,0,0.32827035,0,0.94688994
9,0,0,0.9454295,0,0.9961915,0,0.2861166,0,0.97919
10,0,0,0.9564197,0,0.9966272,0,0.28157535,0,0.6586706
11,0,0,0.98841035,0,0.9962173,0,0.3081547,0,0.94375193
12,0,0,0.9968208,0,0.9995253,0,0.30323192,0,0.9678591
13,0,0,0.9743111,0,0.99557364,0,0.28380483,0,0.80842054
14,0,0,0.9432813,0,0.9958236,0,0.2820071,0,0.9753514
15,0,0,0.96705985,0,0.99927014,0,0.25735706,0,0.8268768
16,0,0,0.9421086,0,0.99761885,0,0.33102307,0,0.9790997
17,0,0,0.99475205,0,0.9998863,0,0.3279716,0,0.96819365
18,0,0,0.99709404,0,0.99302554,0,0.25459287,0,0.9167058
19,0,0,0.9781597,0,0.99688643,0,0.29635558,0,0.92817336
20,0,0,0.9529926,0,0.99960667,0,0.25702515,0,0.9146716
21,0,0,0.9201356,0,0.99853337,0,0.28442892,0,0.9727911
22,0,0,0.9968798,0,0.99988365,0,0.28817368,0,0.95378125
23,0,0,0.96886873,0,0.9934881,0,0.2657515,0,0.93075114
24,0,0,0.9903384,0,0.99975127,0,0.2886631,0,0.9851461
25,0,0,0.95190907,0,0.9998186,0,0.35339233,0,0.96850294
26,0,0,0.979784,0,0.99988174,0,0.34400547,0,0.9054855
27,0,0,0.9645248,0,0.99580103,0,0.28886896,0,0.9864238
28,0,0,0.86570317,0,0.9895076,0,0.25150016,0,0.95043945
29,0,0,0.998209,0,0.99982554,0,0.31180468,0,0.9447529
30,0,0,0.97760195,0,0.99866104,0,0.35791418,0,0.9623612
31,0,0,0.9758035,0,0.99948835,0,0.26830873,0,0.8296202
32,0,0,0.877904,0,0.88645005,0,0.24188957,0,0.9355135
33,0,0,0.997401,0,0.9969602,0,0.3551067,0,0.95575356
34,0,0,0.986358,0,0.9998603,0,0.33739826,0,0.98194706
35,0,0,0.9943752,0,0.99987066,0,0.30870187,0,0.9857164
36,0,0,0.93272877,0,0.9958402,0,0.29365036,0,0.9692413
37,0,0,0.9848024,0,0.99988854,0,0.2571187,0,0.9505591
38,0,0,0.99295133,0,0.99861705,0,0.3428292,0,0.95128393
39,0,0,0.97634107,0,0.999754,0,0.31842193,0,0.6341204
40,0,0,0.96866333,0,0.9946084,0,0.32833034,0,0.79395306
41,0,0,0.9679285,0,0.99715567,0,0.25128075,0,0.9534133
42,0,0,0.95373243,0,0.99905175,0,0.355777,0,0.99523395
43,0,0,0.98954135,0,0.99980074,0,0.3496647,0,0.963402
44,0,0,0.968778,0,0.998409,0,0.24843735,0,0.9702782
45,0,0,0.99815446,0,0.99940515,0,0.30608422,0,0.9517031
46,0,0,0.9420047,0,0.99006164,0,0.29583213,0,0.9638316
47,0,0,0.89766574,0,0.9983979,0,0.32496306,0,0.9867165
48,0,0,0.98390216,0,0.99885786,0,0.31998482,0,0.97522485
49,0,0,0.976989,0,0.99931645,0,0.33567888,0,0.97093856
50,1,1,0.99612975,1,0.9996731,1,0.3099831,1,0.99876523
51,1,1,0.9538583,1,0.99995863,1,0.24089639,1,0.9960486
52,1,1,0.9908023,1,0.99921143,1,0.2915973,1,0.9986332
53,1,1,0.76848155,1,0.42876172,1,0.22540468,1,0.9940154
54,1,1,0.9750258,1,0.85261893,1,0.21544288,1,0.98553604
55,1,1,0.973585,1,0.99607795,1,0.22261451,1,0.99293077
56,1,1,0.98868257,1,0.99533135,1,0.20426948,1,0.9942088
57,1,1,0.9995844,1,0.83646816,1,0.2049351,1,0.9919242
58,1,1,0.99716634,1,0.9328755,1,0.25858453,1,0.97951263
59,1,1,0.8316409,1,0.6070891,1,0.20234443,1,0.9839453
60,1,1,0.9826118,1,0.9990019,1,0.31472993,1,0.99880755
61,1,1,0.8588617,1,0.98717463,1,0.28156468,1,0.9955422
62,1,1,0.9998615,1,0.9999051,1,0.36336026,1,0.99873525
63,1,1,0.57864726,1,0.81779236,1,0.17430411,1,0.9100877
64,1,1,0.8593327,1,0.9883698,1,0.18915114,1,0.9616603
65,1,1,0.9996824,1,0.9999856,1,0.33371454,1,0.9993374
66,1,1,0.99548787,1,0.9971029,1,0.28145903,1,0.9981261
67,1,1,0.9537279,1,0.99086493,1,0.22383541,1,0.97768843
68,1,3,0.9914579,3,0.9929455,1,0.20093963,1,0.95433515
69,1,1,0.99986804,1,0.99930906,1,0.2828,1,0.99711967
70,1,1,0.9997507,1,0.99996316,1,0.22579695,1,0.99534047
