row,label,resnet50_pred,resnet50_conf,vit_b16_pred,vit_b16_conf,clip_linear_pred,clip_linear_conf,clip_zeroshot_pred,clip_zeroshot_conf
0,0,0,0.87807053,0,0.98008007,0,0.2631901,0,0.9099568
1,0,1,0.95910853,0,0.9995535,0,0.2889045,0,0.95034975
2,0,0,0.9843509,0,0.9959566,0,0.23547953,0,0.9035584
3,0,0,0.85750675,0,0.98693454,0,0.36426017,0,0.9717155
4,0,0,0.99941003,0,0.99303186,0,0.32328495,0,0.9395279
5,0,0,0.96828014,0,0.99974567,0,0.32509378,0,0.9811979
6,0,0,0.95761806,0,0.9998375,0,0.3207918,0,0.9757534
7,0,0,0.9474447,0,0.99885046,0,0.2866996,0,0.97699827
8,0,0,0.91628265,0,0.9816064,0,0.3383716,0,0.94920397
9,0,0,0.93139786,0,0.9979012,0,0.29525888,0,0.9901092
10,0,0,0.97150064,0,0.99684554,0,0.2944812,0,0.67286307
11,0,0,0.98788095,0,0.9968472,0,0.30677533,0,0.910249
12,0,0,0.997269,0,0.99952626,0,0.26895297,0,0.9155154
13,0,0,0.98544943,0,0.99946874,0,0.20191032,0,0.49665833
14,0,0,0.9230069,0,0.99507755,0,0.29412374,0,0.98036534
15,0,0,0.92502624,0,0.9995653,0,0.26585856,0,0.8650315
16,0,0,0.95602775,0,0.99281424,0,0.3077655,0,0.97075236
17,0,0,0.99498653,0,0.99981624,0,0.32901895,0,0.96885926
18,0,0,0.9957846,0,0.8011234,0,0.25831744,0,0.9001946
19,0,0,0.97298247,0,0.99672526,0,0.30274847,0,0.9501979
20,0,0,0.97394264,0,0.9963372,0,0.24486627,0,0.8672416
21,0,0,0.9193115,0,0.9981664,0,0.28099576,0,0.9717799
22,0,0,0.9959139,0,0.9997824,0,0.2878724,0,0.94714546
23,0,0,0.992062,0,0.99518234,0,0.2699929,0,0.88002205
24,0,0,0.99520147,0,0.9993507,0,0.33327013,0,0.98965085
25,0,0,0.9242498,0,0.9998863,0,0.3265657,0,0.9428766
26,0,0,0.97478604,0,0.9999082,0,0.34640312,0,0.9278329
27,0,0,0.9662411,0,0.99628085,0,0.29164317,0,0.9874922
28,0,0,0.84366524,0,0.98904747,0,0.23563622,0,0.9369091
29,0,0,0.99508214,0,0.9999323,0,0.3363446,0,0.9694445
30,0,0,0.99331653,0,0.99911827,0,0.33393487,0,0.9617742
31,0,0,0.9825227,0,0.99971586,0,0.27608097,0,0.9083288
32,0,0,0.826189,0,0.84637177,0,0.28062174,0,0.95622796
33,0,0,0.9976223,0,0.99967504,0,0.3537114,0,0.95157206
34,0,0,0.9940911,0,0.9999329,0,0.32308117,0,0.9505931
35,0,0,0.9904191,0,0.9998216,0,0.30962303,0,0.9849066
36,0,0,0.95918596,0,0.99660456,0,0.29921415,0,0.98242134
37,0,0,0.88874406,0,0.99928075,0,0.274516,0,0.956977
38,0,0,0.9883334,0,0.99906784,0,0.32408503,0,0.95450664
39,0,0,0.98113877,0,0.99960095,0,0.32477087,0,0.7210422
40,0,0,0.95353425,0,0.99834096,0,0.31125432,0,0.87671244
41,0,0,0.96299785,0,0.9991837,0,0.2508095,0,0.9814385
42,0,0,0.9678964,0,0.996573,0,0.35107073,0,0.9938905
43,0,0,0.9916835,0,0.99980646,0,0.33906096,0,0.9427068
44,0,0,0.97510713,0,0.99908686,0,0.25036088,0,0.97295684
45,0,0,0.99317306,0,0.99948776,0,0.29373157,0,0.9568859
46,0,0,0.9060029,0,0.9913259,0,0.29322076,0,0.9766392
47,0,0,0.9053359,0,0.99718505,0,0.3161839,0,0.98674774
48,0,0,0.98282987,0,0.99937904,0,0.31520885,0,0.9781245
49,0,0,0.9858235,0,0.9985368,0,0.35793853,0,0.979332
50,1,1,0.99787784,1,0.999845,1,0.31671014,1,0.9988103
51,1,1,0.96782917,1,0.99991584,1,0.22230986,1,0.99373215
52,1,1,0.99033535,1,0.9990055,1,0.28971705,1,0.9983006
53,1,1,0.6801234,1,0.4061549,1,0.22799791,1,0.9951074
54,1,1,0.9954817,1,0.7839283,1,0.20111723,1,0.9781578
55,1,1,0.98131573,1,0.9987166,1,0.22410224,1,0.99365604
56,1,1,0.98028344,1,0.99644405,1,0.21507755,1,0.9960194
57,1,1,0.9996051,1,0.9575783,1,0.22532731,1,0.9948736
58,1,1,0.99106455,1,0.7888055,1,0.24651808,1,0.96895236
59,1,1,0.7528691,1,0.54121315,7,0.20412253,1,0.9769742
60,1,1,0.9862364,1,0.9998548,1,0.32288873,1,0.9989673
61,1,1,0.90002334,1,0.94594616,1,0.28090113,1,0.9935369
62,1,1,0.9997936,1,0.99996364,1,0.36791342,1,0.999158
63,1,1,0.6938378,1,0.91053593,1,0.18238956,1,0.9254143
64,1,1,0.8954503,1,0.98981375,1,0.19234227,1,0.970657
65,1,1,0.99955755,1,0.9999821,1,0.3122625,1,0.99898154
66,1,1,0.9787916,1,0.99686146,1,0.29027227,1,0.9988751
67,1,1,0.9590764,1,0.98771113,1,0.23019104,1,0.984395
68,1,3,0.98594505,3,0.9993093,1,0.20074712,1,0.9166554
69,1,1,0.999326,1,0.99992967,1,0.2902348,1,0.9989441
70,1,1,0.9999262,1,0.99962187,1,0.22649641,1,0.99002236
71,1,1,0.9992803,1,0.9999652,1,0.31875235,1,0.99835336
72,1,1,0.97286105,1,0.9993309,1,0.284369,1,0.99906045
73,1,1,0.99335974,1,0.99818265,1,0.31320223,1,0.9990326
74,1,1,0.99906915,1,0.9999827,1,0.35448387,1,0.9996427
75,1,1,0.9926125,1,0.99974674,1,0.25901243,1,0.99414814
76,1,1,0.91815305,1,0.99428976,1,0.23819953,1,0.9966538
77,1,1,0.980537,1,0.9941088,1,0.31625965,1,0.99921036
78,1,1,0.99810517,1,0.9999844,1,0.3456356,1,0.9996377
79,1,1,0.952287,1,0.99954957,1,0.25941107,1,0.99004793
80,1,1,0.99699926,1,0.99983346,1,0.3264995,1,0.99956733
81,1,1,0.99079204,1,0.98967385,1,0.2168774,1,0.9937696
82,1,3,0.78654975,3,0.3930148,1,0.13037245,1,0.44344544
83,1,1,0.9730961,1,0.9998276,1,0.2433449,1,0.9973713
84,1,7,0.9543013,7,0.2877938,1,0.16527586,1,0.94897366
85,1,1,0.53736883,1,0.8695227,1,0.21000852,1,0.9946878
86,1,1,0.9944073,1,0.99960107,1,0.32875973,1,0.99949706
87,1,1,0.9147092,1,0.5015789,1,0.16507943,1,0.9628069
88,1,1,0.9957153,1,0.9998534,1,0.26960596,1,0.99402124
89,1,1,0.9766018,1,0.9818039,1,0.23524882,1,0.99358433
90,1,1,0.8373357,1,0.97886825,1,0.19055253,1,0.94977903
91,1,1,0.86073273,1,0.8028509,1,0.22497363,1,0.98860407
92,1,1,0.7631065,1,0.99009514,1,0.3208032,1,0.9987294
93,1,1,0.99880624,1,0.9997774,1,0.34954932,1,0.99964535
94,1,1,0.9808965,1,0.97325385,1,0.23813066,1,0.9784564
95,1,1,0.8900046,1,0.9950016,1,0.3071026,1,0.99798656
96,1,1,0.9881477,1,0.99928975,1,0.24418874,1,0.9867704
97,1,1,0.8944747,1,0.9558269,1,0.2809671,1,0.9984143
98,1,1,0.89713186,1,0.9816264,1,0.2726344,1,0.984758
99,1,1,0.9989893,1,0.9999871,1,0.30451253,1,0.99908125
100,2,2,0.96053755,2,0.9971161,2,0.19526567,2,0.87136686
101,2,2,0.98585355,2,0.9974789,2,0.3228662,2,0.9914431
102,2,2,0.9925234,2,0.9958735,2,0.3017107,2,0.984144
103,2,2,0.99923265,2,0.99964094,2,0.3139536,2,0.97656095
104,2,2,0.9800899,2,0.9975479,2,0.31479648,2,0.9781739
105,2,2,0.9646013,2,0.991028,2,0.26221016,2,0.98042965
106,2,2,0.9894573,2,0.8885192,2,0.16937515,2,0.8519109
107,2,2,0.98509455,2,0.99897826,2,0.27799162,2,0.9868514
108,2,2,0.9486251,2,0.99355185,2,0.3215487,2,0.9825136
109,2,2,0.9961073,2,0.9990779,2,0.23373057,2,0.9829836
110,2,2,0.98917216,2,0.999701,2,0.19452152,2,0.85410905
111,2,2,0.99574226,2,0.99939656,2,0.3546658,2,0.99060273
112,2,2,0.96159965,2,0.9845184,2,0.250322,2,0.970468
113,2,2,0.9922179,2,0.9981084,2,0.30207527,2,0.98608834
114,2,2,0.9883101,2,0.9968727,2,0.21504293,2,0.8903979
115,2,2,0.98922706,2,0.9993754,2,0.27595198,2,0.91454804
116,2,2,0.97831327,2,0.9991678,2,0.26684427,2,0.89531505
117,2,2,0.9763451,2,0.9996649,2,0.29167318,2,0.97090334
118,2,2,0.96427566,2,0.99975723,2,0.2912597,2,0.9211452
119,2,2,0.99635905,2,0.9999391,2,0.30903983,2,0.99545175
120,2,2,0.97717017,2,0.99953043,2,0.2917674,2,0.98691076
121,2,2,0.9859264,2,0.99983585,2,0.30249926,2,0.929324
122,2,2,0.9968342,2,0.9995745,2,0.26243627,2,0.9847381
123,2,2,0.9911907,2,0.9967558,2,0.26304832,2,0.91866213
124,2,2,0.942484,2,0.99759823,2,0.24571356,2,0.94247836
125,2,2,0.9925903,2,0.99968827,2,0.25838467,2,0.9116532
126,2,2,0.99855334,2,0.9998253,2,0.23422879,2,0.9605325
127,2,2,0.9837226,2,0.9995604,2,0.31163555,2,0.97234243
128,2,2,0.947301,2,0.99933136,2,0.26116157,2,0.9778634
129,2,2,0.97094023,2,0.998044,2,0.2839035,2,0.96131337
130,2,2,0.9422443,2,0.91999364,2,0.22802593,2,0.83398294
131,2,2,0.99725986,2,0.99829954,2,0.18312156,2,0.9057771
132,2,2,0.9845989,2,0.99847144,2,0.3139422,2,0.9904107
133,2,2,0.9996464,2,0.9998116,2,0.32020813,2,0.99190795
134,2,9,0.9824524,9,0.8720039,9,0.16704834,9,0.85259944
135,2,2,0.99238366,2,0.9995553,2,0.32313213,2,0.9869169
136,2,2,0.9994955,2,0.9998597,2,0.32415736,2,0.9630109
137,2,2,0.9957088,2,0.9981439,2,0.21538177,2,0.9688913
138,2,2,0.9981123,2,0.99848515,2,0.28225452,2,0.97190857
139,2,2,0.994732,2,0.99949014,2,0.26106372,2,0.96344715
140,2,2,0.9904118,2,0.9999336,2,0.29258195,2,0.98738
141,2,2,0.9687988,2,0.9927685,2,0.2843653,2,0.9712588
142,2,2,0.98489654,2,0.9986687,2,0.25877866,2,0.9609
143,2,2,0.99829084,2,0.9936187,2,0.277427,2,0.98711294
144,2,2,0.9974989,2,0.9997191,2,0.3386386,2,0.9794622
145,2,2,0.9895774,2,0.9993162,2,0.22900295,2,0.9690634
146,2,2,0.9913225,2,0.99924743,2,0.26636297,2,0.9749063
147,2,2,0.96938354,2,0.9998211,2,0.25377223,2,0.955
148,2,2,0.9980556,2,0.999928,2,0.25652832,2,0.8947816
149,2,2,0.9993048,2,0.9999714,2,0.32830003,2,0.9886368
150,3,3,0.9924787,3,0.99982435,3,0.27727336,3,0.9667582
151,3,3,0.90881306,3,0.99634486,3,0.2372211,3,0.9887143
152,3,3,0.99661887,3,0.9993917,3,0.27813587,3,0.98386854
